implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
isend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0144,0.0130,0.0245,.697049716
isend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0141,0.0128,0.0243,.707795062
isend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0149,0.0125,0.0251,.697076507
isend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0144,0.0129,0.0249,.728080542
isend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0132,0.0131,0.0240,.715304365
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0096,0.0050,0.0146,.758244507
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0098,0.0050,0.0148,.742839847
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0103,0.0050,0.0152,.737494942
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0099,0.0050,0.0149,.763335467
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0105,0.0050,0.0155,.767223558
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0107,0.0050,0.0157,.760634431
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0098,0.0050,0.0148,.768582291
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0105,0.0050,0.0155,.758558266
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0096,0.0050,0.0146,.756140310
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0096,0.0049,0.0145,.757522575
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0194,0.0113,0.0245,.759377696
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0181,0.0103,0.0239,.746728404
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0163,0.0078,0.0218,.762276628
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0190,0.0110,0.0245,.758186969
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0187,0.0106,0.0238,.768243346
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0110,0.0026,0.0136,.892768895
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0117,0.0026,0.0143,.901222041
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0123,0.0026,0.0150,.907655522
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0121,0.0026,0.0147,.894989093
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0124,0.0026,0.0150,.891881312
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0121,0.0026,0.0147,.895113770
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0120,0.0026,0.0146,.910823317
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0128,0.0026,0.0154,.902265019
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0111,0.0026,0.0137,.891429975
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0123,0.0026,0.0148,.895572700
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0226,0.0143,0.0253,.908070503
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0199,0.0139,0.0247,.902754479
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0207,0.0137,0.0245,.902082255
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0185,0.0099,0.0211,.917975675
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0180,0.0103,0.0206,.910738866
ind_IO+isend,../data/data_64_64_96_7.bin,24,4,2,3,0,64,64,96,7,0.0121,0.0018,0.0139,1.108763723
ind_IO+isend,../data/data_64_64_96_7.bin,24,4,2,3,1,64,64,96,7,0.0124,0.0018,0.0142,1.089788669
ind_IO+isend,../data/data_64_64_96_7.bin,24,4,2,3,2,64,64,96,7,0.0143,0.0018,0.0161,1.096897731
ind_IO+isend,../data/data_64_64_96_7.bin,24,4,2,3,3,64,64,96,7,0.0126,0.0018,0.0143,1.093404209
ind_IO+isend,../data/data_64_64_96_7.bin,24,4,2,3,4,64,64,96,7,0.0125,0.0018,0.0142,1.093067547
ind_IO_der,../data/data_64_64_96_7.bin,24,4,2,3,0,64,64,96,7,0.0125,0.0019,0.0144,1.088750480
ind_IO_der,../data/data_64_64_96_7.bin,24,4,2,3,1,64,64,96,7,0.0141,0.0018,0.0159,1.100705090
ind_IO_der,../data/data_64_64_96_7.bin,24,4,2,3,2,64,64,96,7,0.0138,0.0018,0.0155,1.090702337
ind_IO_der,../data/data_64_64_96_7.bin,24,4,2,3,3,64,64,96,7,0.0131,0.0018,0.0148,1.096562582
ind_IO_der,../data/data_64_64_96_7.bin,24,4,2,3,4,64,64,96,7,0.0110,0.0018,0.0127,1.097577910
isend,../data/data_64_64_96_7.bin,24,4,2,3,0,64,64,96,7,0.0199,0.0116,0.0217,1.116249413
isend,../data/data_64_64_96_7.bin,24,4,2,3,1,64,64,96,7,0.0223,0.0151,0.0246,1.119510306
isend,../data/data_64_64_96_7.bin,24,4,2,3,2,64,64,96,7,0.0235,0.0160,0.0260,1.101091662
isend,../data/data_64_64_96_7.bin,24,4,2,3,3,64,64,96,7,0.0227,0.0144,0.0251,1.109590947
isend,../data/data_64_64_96_7.bin,24,4,2,3,4,64,64,96,7,0.0239,0.0165,0.0261,1.118256941
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5840,0.5757,0.5854,2.031817859
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6318,0.6213,0.6333,1.977001133
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5821,0.5747,0.5840,1.978312787
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6246,0.6073,0.6263,1.944619893
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6204,0.6070,0.6222,1.969027840
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6513,0.0015,0.6527,1.980402581
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.5927,0.0015,0.5942,1.941620274
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5912,0.0015,0.5927,1.917451708
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.4164,0.0015,0.4179,2.034831628
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5226,0.0015,0.5240,1.920448418
isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5640,0.5739,0.5857,1.940485735
isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6387,0.6242,0.6403,1.968290994
isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5782,0.5697,0.5797,1.925535359
isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6156,0.6050,0.6170,1.972635200
isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5962,0.5853,0.5978,1.950942462
ind_IO+isend,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0377,0.1670,0.2047,.873627959
ind_IO+isend,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0468,0.1651,0.2119,.875436906
ind_IO+isend,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0450,0.1665,0.2116,.876284491
ind_IO+isend,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0366,0.1672,0.2039,.866277320
ind_IO+isend,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0469,0.1651,0.2120,.861602440
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0463,0.1677,0.2140,.883433902
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0454,0.1644,0.2098,.873336455
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0450,0.1677,0.2126,.876151544
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0472,0.1676,0.2148,.882622282
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0454,0.1666,0.2121,.855845892
isend,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0765,0.1491,0.2256,.869340664
isend,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0496,0.1504,0.1999,.855857217
isend,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0437,0.1495,0.1932,.859349456
isend,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0441,0.1498,0.1939,.863110669
isend,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0435,0.1501,0.1936,.844524696
ind_IO+isend,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0251,0.0667,0.0917,.954863076
ind_IO+isend,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0253,0.0675,0.0928,.959574242
ind_IO+isend,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0248,0.0678,0.0925,.952477855
ind_IO+isend,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0253,0.0691,0.0943,.970301305
ind_IO+isend,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0237,0.0685,0.0922,.970893157
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0255,0.0691,0.0945,.965161596
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0251,0.0692,0.0943,.960808180
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0241,0.0687,0.0929,.981220258
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0242,0.0702,0.0944,.980074026
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0243,0.0714,0.0957,.975526592
isend,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0564,0.0669,0.1233,1.006002332
isend,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0569,0.0656,0.1225,.986274911
isend,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0565,0.0666,0.1228,1.005150969
isend,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0568,0.0664,0.1231,.987296881
isend,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0567,0.0666,0.1233,1.013564949
ind_IO+isend,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0174,0.0364,0.0538,.731766209
ind_IO+isend,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0174,0.0380,0.0553,.754086580
ind_IO+isend,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0176,0.0376,0.0552,.759718026
ind_IO+isend,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0173,0.0372,0.0545,.744957977
ind_IO+isend,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0165,0.0366,0.0531,.746462725
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0174,0.0364,0.0538,.746474624
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0179,0.0365,0.0545,.769174782
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0178,0.0370,0.0548,.741308392
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0180,0.0367,0.0547,.767091209
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0171,0.0368,0.0540,.763354407
isend,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0537,0.0468,0.0897,.797316582
isend,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0541,0.0467,0.0897,.806548505
isend,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0540,0.0476,0.0901,.776619519
isend,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0531,0.0475,0.0897,.798589579
isend,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0539,0.0472,0.0900,.775592247
ind_IO+isend,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0174,0.0197,0.0370,.785354766
ind_IO+isend,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0180,0.0198,0.0378,.786584274
ind_IO+isend,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0172,0.0206,0.0378,.797798662
ind_IO+isend,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0172,0.0200,0.0372,.786542549
ind_IO+isend,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0177,0.0203,0.0380,.771184577
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0178,0.0198,0.0375,.779038536
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0168,0.0198,0.0365,.778451208
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0179,0.0203,0.0382,.787397586
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0166,0.0199,0.0365,.795947836
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0171,0.0199,0.0369,.776310683
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0579,0.0384,0.0768,.825676162
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0584,0.0397,0.0780,.823530850
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0590,0.0394,0.0784,.829788030
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0589,0.0393,0.0777,.831872304
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0596,0.0400,0.0793,.811372650
ind_IO+isend,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0195,0.0098,0.0293,.907230340
ind_IO+isend,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0203,0.0099,0.0302,.916434653
ind_IO+isend,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0197,0.0098,0.0295,.922875420
ind_IO+isend,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0192,0.0098,0.0290,.919667054
ind_IO+isend,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0183,0.0098,0.0281,.913929820
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0179,0.0098,0.0278,.919146249
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0196,0.0098,0.0294,.928254049
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0190,0.0098,0.0288,.901740797
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0195,0.0099,0.0295,.920841443
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0180,0.0099,0.0278,.907607025
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0631,0.0379,0.0732,.961779619
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0633,0.0380,0.0735,.971067141
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0655,0.0402,0.0755,.972037178
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0662,0.0410,0.0764,.975342451
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0650,0.0392,0.0749,.957684873
ind_IO+isend,../data/art_data_128_128_128_7.bin,24,4,2,3,0,128,128,128,7,0.0166,0.0072,0.0237,1.124784872
ind_IO+isend,../data/art_data_128_128_128_7.bin,24,4,2,3,1,128,128,128,7,0.0180,0.0073,0.0253,1.099531572
ind_IO+isend,../data/art_data_128_128_128_7.bin,24,4,2,3,2,128,128,128,7,0.0173,0.0072,0.0245,1.112784970
ind_IO+isend,../data/art_data_128_128_128_7.bin,24,4,2,3,3,128,128,128,7,0.0181,0.0072,0.0253,1.099671217
ind_IO+isend,../data/art_data_128_128_128_7.bin,24,4,2,3,4,128,128,128,7,0.0180,0.0071,0.0250,1.094871136
ind_IO_der,../data/art_data_128_128_128_7.bin,24,4,2,3,0,128,128,128,7,0.0170,0.0072,0.0242,1.112278287
ind_IO_der,../data/art_data_128_128_128_7.bin,24,4,2,3,1,128,128,128,7,0.0182,0.0072,0.0254,1.114963062
ind_IO_der,../data/art_data_128_128_128_7.bin,24,4,2,3,2,128,128,128,7,0.0187,0.0072,0.0259,1.106875001
ind_IO_der,../data/art_data_128_128_128_7.bin,24,4,2,3,3,128,128,128,7,0.0174,0.0072,0.0246,1.105261217
ind_IO_der,../data/art_data_128_128_128_7.bin,24,4,2,3,4,128,128,128,7,0.0172,0.0071,0.0243,1.113820241
isend,../data/art_data_128_128_128_7.bin,24,4,2,3,0,128,128,128,7,0.0678,0.0396,0.0751,1.157267594
isend,../data/art_data_128_128_128_7.bin,24,4,2,3,1,128,128,128,7,0.0671,0.0391,0.0741,1.166954036
isend,../data/art_data_128_128_128_7.bin,24,4,2,3,2,128,128,128,7,0.0666,0.0388,0.0736,1.176558884
isend,../data/art_data_128_128_128_7.bin,24,4,2,3,3,128,128,128,7,0.0677,0.0402,0.0745,1.148011191
isend,../data/art_data_128_128_128_7.bin,24,4,2,3,4,128,128,128,7,0.0691,0.0414,0.0758,1.170831635
ind_IO+isend,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6647,0.6095,0.6705,2.010242885
ind_IO+isend,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.4471,0.4089,0.4527,2.127486456
ind_IO+isend,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6056,0.5591,0.6110,1.930247499
ind_IO+isend,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.5672,0.5320,0.5732,1.980125218
ind_IO+isend,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.5792,0.5641,0.6108,1.950809924
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6213,0.0053,0.6266,1.979904638
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6025,0.0053,0.6078,1.963269863
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6242,0.0051,0.6293,1.963823864
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.5438,0.0053,0.5490,2.034556235
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6305,0.0053,0.6358,1.996540669
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.5119,0.4622,0.5179,1.995220609
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.5962,0.5578,0.6019,1.932362563
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6539,0.6133,0.6596,2.003242519
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.5844,0.5427,0.5899,1.940775577
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6537,0.6110,0.6596,2.010176272
ind_IO+isend,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.3551,1.4085,1.7636,2.432269266
ind_IO+isend,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.3515,1.3979,1.7494,2.422333758
ind_IO+isend,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.3629,1.4111,1.7740,2.436606677
ind_IO+isend,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.3593,1.4141,1.7734,2.442052851
ind_IO+isend,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.3613,1.4122,1.7735,2.429840912
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.3578,1.3985,1.7564,2.435860331
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.3579,1.4099,1.7678,2.436508208
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.3580,1.4028,1.7608,2.431195421
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.3567,1.4050,1.7617,2.429811608
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.2896,1.4040,1.6936,2.363323242
isend,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.5734,1.3957,1.9691,2.627320382
isend,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.3560,1.3942,1.7502,2.419717737
isend,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.3420,1.3942,1.7362,2.382417083
