read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
2.56855,1.44185,2.75697,3.495774030685425,send,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
2.41104,1.37081,2.55905,3.3325138092041016,send,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
2.2821,1.35438,2.43575,3.204613208770752,send,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
3.05417,2.16756,3.43103,4.183535575866699,send,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
2.18155,1.40254,2.4992,3.2371370792388916,isend,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
2.44663,1.61424,2.76327,3.544945478439331,isend,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
2.87391,1.60628,3.16581,3.9308934211730957,isend,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
1.93651,1.2711,2.26014,3.002103567123413,isend,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
2.99297,1.58906,3.28323,4.02402663230896,isend,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
0.181378,0.374302,0.512839,1.283865213394165,ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
0.151248,0.397897,0.536685,1.3298704624176025,ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
0.345384,0.433525,0.548601,1.290329933166504,ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
0.291141,0.390056,0.520408,1.264936923980713,ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
0.218967,0.394026,0.539912,1.2891349792480469,ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
1.00696,0.409978,1.35454,2.09108567237854,coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
1.00131,0.380323,1.26867,2.0062718391418457,coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
1.07976,0.355394,1.27654,2.0139923095703125,coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
1.3209,0.60152,1.743,2.494917154312134,coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
1.14453,0.591004,1.58782,2.3684606552124023,coll_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
0.353406,0.4358,0.560171,1.2854011058807373,ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
0.179908,0.411796,0.521982,1.2683215141296387,ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
0.32733,0.402627,0.538964,1.2749841213226318,ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
0.359128,0.428671,0.560773,1.3207237720489502,ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
0.145878,0.425648,0.539604,1.2839782238006592,ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
0.383108,0.401241,0.632389,1.3610339164733887,coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
0.540683,0.427758,0.773572,1.5201823711395264,coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,117440512
0.278557,0.396349,0.635892,1.3988196849822998,coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,117440512
0.436058,0.405333,0.689946,1.4349572658538818,coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,117440512
0.353584,0.384609,0.675966,1.5461030006408691,coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,117440512
0.0435508,0.0185213,0.0508981,0.609412670135498,send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0318371,0.0202161,0.0418081,0.6048212051391602,send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0291815,0.0169266,0.0368809,0.5635459423065186,send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0259531,0.0144206,0.031786,0.580141544342041,send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0445227,0.0171822,0.0498351,0.5991470813751221,send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0258567,0.0150246,0.0343318,0.5844855308532715,isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0281476,0.0147482,0.036657,0.6042799949645996,isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0378181,0.0142786,0.043613,0.5780529975891113,isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0218704,0.0165228,0.0308969,0.6105718612670898,isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0391048,0.0156555,0.0467316,0.6062965393066406,isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0163309,0.0158168,0.0321455,0.5839288234710693,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0105675,0.0119201,0.0223476,0.5600121021270752,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0133496,0.0188897,0.0322165,0.5696103572845459,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.00512243,0.00771039,0.0128108,0.5883593559265137,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.00559628,0.00790146,0.0134878,0.556964635848999,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0122221,0.00791319,0.0200678,0.566277027130127,coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0112061,0.00797681,0.0191282,0.5847022533416748,coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0237236,0.0164019,0.0401255,0.5833194255828857,coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0219945,0.0125645,0.0344572,0.6314213275909424,coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.00897039,0.00789884,0.0168322,0.5606980323791504,coll_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0120468,0.011285,0.0233317,0.5575175285339355,ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.00635706,0.00781143,0.0141614,0.5509750843048096,ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0136904,0.0151269,0.028795,0.5646975040435791,ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0143328,0.0202828,0.0345062,0.5829401016235352,ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0149598,0.0195097,0.0344014,0.5703294277191162,ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0196944,0.0198556,0.0394636,0.5850381851196289,coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.00952847,0.00780885,0.0173373,0.5692856311798096,coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.019142,0.0180451,0.0371649,0.5811161994934082,coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.020238,0.0169261,0.0371636,0.5958535671234131,coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0193753,0.0165053,0.0358002,0.5856471061706543,coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0482121,0.0243733,0.0530526,1.0833854675292969,send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.0572428,0.0232128,0.0611904,0.8277292251586914,send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.0628461,0.0302232,0.067925,0.8117935657501221,send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0424681,0.0182125,0.0468167,0.7984268665313721,send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.0433071,0.0219396,0.0477786,0.809643030166626,send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
0.0401484,0.0148285,0.0442454,0.8448362350463867,isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.0730016,0.027947,0.0775581,0.8480508327484131,isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.0685907,0.0344636,0.0738722,0.819525957107544,isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0290547,0.0175335,0.0339454,0.7793571949005127,isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.0385341,0.0181249,0.0422074,0.8075523376464844,isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
0.0197926,0.00821158,0.0239605,0.7844498157501221,ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.044913,0.00974218,0.0477695,0.8193740844726562,ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.0289269,0.00819041,0.0330161,0.7787415981292725,ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0408232,0.00834211,0.0438282,0.7945678234100342,ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.0295916,0.00885063,0.0335608,0.7774553298950195,ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
0.0926225,0.0132039,0.097417,0.8405585289001465,coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.103726,0.0125433,0.110115,0.8585727214813232,coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.136191,0.0129864,0.142722,0.883115291595459,coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0870837,0.0126522,0.0936602,0.8273639678955078,coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.147673,0.0131496,0.154625,0.9036939144134521,coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
0.034085,0.00870355,0.038254,0.807917594909668,ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.0294892,0.00921913,0.0335551,0.8157567977905273,ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.0378319,0.00859097,0.0418087,0.81416916847229,ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0306746,0.00825388,0.0345309,0.7822751998901367,ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.0313325,0.00839403,0.0354582,0.7869675159454346,ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
0.0449359,0.0090518,0.0496529,0.799736738204956,coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512
0.0312351,0.00836518,0.0354157,0.7924139499664307,coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512
0.029325,0.00813193,0.0333865,0.7784061431884766,coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512
0.0340205,0.0076939,0.0385352,0.7757570743560791,coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512
0.0337417,0.008183,0.037802,0.780128002166748,coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512
