read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.093842,0.00550471,0.0967663,0.6444587707519531,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.13283,0.00515728,0.13559,0.6937072277069092,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.345143,0.0108169,0.346664,1.1541686058044434,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.267522,0.0117413,0.269251,1.0480976104736328,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.261134,0.0144462,0.263186,1.0552213191986084,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,2,64,64,64,3,786432
0.245554,0.00804129,0.247152,1.0113420486450195,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,3,64,64,64,3,786432
0.154193,0.0118872,0.156143,0.9765315055847168,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,4,64,64,64,3,786432
0.143006,0.00805465,0.144218,0.9565200805664062,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,5,64,64,64,3,786432
0.123697,0.00643742,0.124964,0.9076523780822754,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,6,64,64,64,3,786432
0.354778,0.0132056,0.35627,1.1005973815917969,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,7,64,64,64,3,786432
0.285137,0.0148377,0.28685,1.0788943767547607,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,8,64,64,64,3,786432
0.146236,0.0138502,0.148118,0.9614064693450928,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,9,64,64,64,3,786432
0.218486,0.009334,0.220169,0.9863488674163818,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.0942991,0.0101288,0.0957249,0.8859050273895264,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.152037,0.00892038,0.153484,0.9275445938110352,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,2,64,64,64,3,786432
0.142507,0.00869837,0.144058,0.9597353935241699,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,3,64,64,64,3,786432
0.194109,0.0100288,0.195629,1.0085785388946533,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,4,64,64,64,3,786432
0.246751,0.00859545,0.248374,1.032104253768921,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,5,64,64,64,3,786432
0.11821,0.00733097,0.119535,0.8589324951171875,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,6,64,64,64,3,786432
0.140726,0.00796052,0.142147,0.9074954986572266,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,7,64,64,64,3,786432
0.266752,0.0123423,0.268486,1.0369019508361816,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,8,64,64,64,3,786432
0.274016,0.0111016,0.275588,1.0747363567352295,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,9,64,64,64,3,786432
0.293503,0.0101651,0.294884,1.141512155532837,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.267401,0.00773431,0.269067,1.0639455318450928,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.1256,0.00607628,0.127029,0.9137544631958008,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,2,64,64,64,3,786432
0.261456,0.00953236,0.262644,1.0630037784576416,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,3,64,64,64,3,786432
0.1394,0.00685766,0.141248,0.9408683776855469,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,4,64,64,64,3,786432
0.13329,0.00650884,0.134901,0.924429178237915,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,5,64,64,64,3,786432
0.246555,0.00894551,0.247816,1.0641608238220215,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,6,64,64,64,3,786432
0.133346,0.00628086,0.134948,0.9341771602630615,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,7,64,64,64,3,786432
0.330932,0.0107913,0.3323,1.0994796752929688,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,8,64,64,64,3,786432
0.25796,0.00848262,0.259298,1.0382261276245117,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,9,64,64,64,3,786432
0.323985,0.0211241,0.333779,0.8974332809448242,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.297411,0.0212387,0.305988,0.8410913944244385,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.297689,0.0219015,0.306481,0.852562427520752,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,2,64,64,96,7,2752512
0.468693,0.0261815,0.480219,1.0280194282531738,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,3,64,64,96,7,2752512
0.318026,0.0238187,0.327936,1.0500547885894775,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,4,64,64,96,7,2752512
0.307197,0.0242244,0.318475,0.8520629405975342,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,5,64,64,96,7,2752512
0.461173,0.0219011,0.472519,1.0056474208831787,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,6,64,64,96,7,2752512
0.304697,0.0247416,0.31649,0.8561456203460693,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,7,64,64,96,7,2752512
0.477848,0.0255559,0.489362,1.0155682563781738,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,8,64,64,96,7,2752512
0.455445,0.023179,0.465776,1.0200514793395996,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,9,64,64,96,7,2752512
0.301058,0.0209979,0.309806,0.8608109951019287,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.469439,0.0216147,0.481912,1.0268123149871826,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.304697,0.0211439,0.314488,0.8588438034057617,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,2,64,64,96,7,2752512
0.448773,0.0213038,0.460063,1.0152058601379395,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,3,64,64,96,7,2752512
0.302655,0.0239355,0.314244,0.8903381824493408,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,4,64,64,96,7,2752512
0.472062,0.0219859,0.48338,1.0304443836212158,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,5,64,64,96,7,2752512
0.470601,0.0253316,0.483096,1.0669443607330322,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,6,64,64,96,7,2752512
0.465876,0.0254285,0.477772,1.0306437015533447,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,7,64,64,96,7,2752512
0.297492,0.0206751,0.307304,0.8668007850646973,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,8,64,64,96,7,2752512
0.47225,0.0265801,0.484748,1.049955129623413,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,9,64,64,96,7,2752512
0.456519,0.0204597,0.468674,1.0275869369506836,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.469555,0.0201131,0.480987,1.0310428142547607,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.463692,0.024929,0.476539,1.023543357849121,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,2,64,64,96,7,2752512
0.542489,0.0252071,0.557999,1.1140611171722412,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,3,64,64,96,7,2752512
0.308847,0.0181633,0.319106,0.9027881622314453,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,4,64,64,96,7,2752512
0.296487,0.0159023,0.3055,0.8658380508422852,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,5,64,64,96,7,2752512
0.287591,0.0205722,0.299322,0.8388550281524658,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,6,64,64,96,7,2752512
0.466457,0.0228148,0.477878,1.025167465209961,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,7,64,64,96,7,2752512
0.300557,0.0215624,0.313068,0.8780748844146729,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,8,64,64,96,7,2752512
0.464344,0.0218231,0.476805,1.02128267288208,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,9,64,64,96,7,2752512
0.624697,0.034128,0.630547,1.3982980251312256,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.439333,0.0279831,0.444696,1.2201886177062988,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
0.675654,0.0298535,0.681397,1.4597148895263672,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,2,64,64,96,7,2752512
0.62871,0.032062,0.635369,1.4462294578552246,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,3,64,64,96,7,2752512
0.528092,0.0305992,0.534505,1.3990204334259033,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,4,64,64,96,7,2752512
0.588105,0.0338712,0.593943,1.359537124633789,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,5,64,64,96,7,2752512
0.839987,0.0369766,0.845808,1.6622436046600342,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,6,64,64,96,7,2752512
0.598734,0.0347433,0.605439,1.3882031440734863,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,7,64,64,96,7,2752512
0.546599,0.0362834,0.552684,1.3257861137390137,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,8,64,64,96,7,2752512
0.913838,0.036178,0.919522,1.7039742469787598,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,9,64,64,96,7,2752512
0.461583,0.0269569,0.466376,1.2524607181549072,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.785849,0.0292924,0.791755,1.5637061595916748,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
0.491838,0.0278479,0.498163,1.2988386154174805,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,2,64,64,96,7,2752512
0.675482,0.0314627,0.681342,1.474539041519165,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,3,64,64,96,7,2752512
0.805133,0.0279881,0.811183,1.6102955341339111,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,4,64,64,96,7,2752512
0.450674,0.0279847,0.456228,1.2507617473602295,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,5,64,64,96,7,2752512
0.539354,0.028776,0.545224,1.315687656402588,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,6,64,64,96,7,2752512
0.915923,0.0297456,0.922387,1.7351422309875488,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,7,64,64,96,7,2752512
0.690752,0.0211905,0.695955,1.4756264686584473,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,8,64,64,96,7,2752512
0.50227,0.0305054,0.508101,1.3131921291351318,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,9,64,64,96,7,2752512
0.717945,0.0246991,0.723327,1.5063838958740234,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.464887,0.0252877,0.471663,1.250927448272705,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
0.662874,0.0290786,0.66749,1.4424326419830322,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,2,64,64,96,7,2752512
0.510722,0.0264494,0.517272,1.3148767948150635,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,3,64,64,96,7,2752512
0.522496,0.0245505,0.528375,1.3315627574920654,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,4,64,64,96,7,2752512
0.768776,0.0443419,0.775859,1.560784101486206,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,5,64,64,96,7,2752512
1.14373,0.0420464,1.15338,1.9223575592041016,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,6,64,64,96,7,2752512
0.700827,0.0434147,0.708764,1.5193517208099365,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,7,64,64,96,7,2752512
0.535213,0.0309962,0.541682,1.428656816482544,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,8,64,64,96,7,2752512
0.456631,0.0203712,0.46317,1.2476916313171387,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,9,64,64,96,7,2752512
