implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0166,0.0355,0.0522,.786018495
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0171,0.0353,0.0525,.799236276
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0172,0.0354,0.0526,.784397797
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0171,0.0353,0.0524,.788270958
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0179,0.0353,0.0533,.774868008
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0127,0.0353,0.0480,.781706491
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0087,0.0362,0.0450,.779551728
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0124,0.0353,0.0477,.796141389
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0118,0.0352,0.0470,.794622968
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0126,0.0352,0.0477,.795737658
isend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0096,0.0353,0.0449,.765669224
isend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0097,0.0350,0.0447,.786866498
isend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0095,0.0350,0.0444,.782569137
isend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0095,0.0350,0.0444,.790010142
isend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0099,0.0349,0.0448,.777600384
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0180,0.0186,0.0366,.978203500
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0176,0.0185,0.0361,.986765063
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0186,0.0177,0.0363,.976134538
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0187,0.0179,0.0366,.979314494
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0172,0.0183,0.0355,.985657838
bsend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0170,0.0179,0.0348,.973089500
bsend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0164,0.0182,0.0342,.973847207
bsend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0183,0.0180,0.0361,.973421018
bsend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0140,0.0182,0.0320,.985802174
bsend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0171,0.0181,0.0351,.988401959
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0175,0.0180,0.0355,.985895931
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0174,0.0180,0.0354,.973808417
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0174,0.0180,0.0354,.956630137
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0186,0.0185,0.0371,.985490748
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0191,0.0180,0.0371,.996412461
send,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0128,0.0179,0.0305,.974815953
send,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0148,0.0181,0.0328,.993300517
send,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0136,0.0179,0.0314,.989898831
send,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0152,0.0180,0.0332,.993798558
send,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0153,0.0183,0.0333,.985980434
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0102,0.0178,0.0280,.962576677
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0092,0.0179,0.0270,.971275131
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0097,0.0179,0.0275,.967681214
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0090,0.0177,0.0267,.971279417
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0092,0.0178,0.0270,.946321497
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0265,0.0180,0.0445,.996293509
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0260,0.0180,0.0439,1.008115943
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0275,0.0178,0.0453,.994676666
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0273,0.0178,0.0450,.988353091
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0265,0.0177,0.0442,.982692022
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0090,0.0176,0.0267,.958148852
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0090,0.0178,0.0268,.986032243
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0097,0.0177,0.0274,.967193376
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0102,0.0179,0.0281,.962795976
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0095,0.0177,0.0271,.959986428
isend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0153,0.0178,0.0330,.965938150
isend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0128,0.0181,0.0304,.971791777
isend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0165,0.0181,0.0344,.973372086
isend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0152,0.0180,0.0331,.977377080
isend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0149,0.0177,0.0325,.963977096
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0173,0.0093,0.0266,.784133666
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0174,0.0096,0.0270,.785693176
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0178,0.0096,0.0274,.803493889
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0161,0.0096,0.0257,.795752424
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0171,0.0094,0.0265,.790367343
bsend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0155,0.0127,0.0259,.793046668
bsend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0171,0.0139,0.0263,.789100768
bsend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0170,0.0137,0.0265,.796330650
bsend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0152,0.0124,0.0243,.798342433
bsend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0152,0.0123,0.0252,.793622370
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0178,0.0096,0.0274,.790946642
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0172,0.0097,0.0269,.799875299
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0171,0.0094,0.0266,.785770942
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0177,0.0096,0.0272,.799477146
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0165,0.0095,0.0260,.788058352
send,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0174,0.0128,0.0270,.774160455
send,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0159,0.0129,0.0253,.775292018
send,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0177,0.0125,0.0274,.791406696
send,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0180,0.0129,0.0275,.804987545
send,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0172,0.0129,0.0267,.806258334
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0099,0.0093,0.0192,.763627346
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0095,0.0093,0.0189,.789415798
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0095,0.0094,0.0189,.794247703
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0093,0.0092,0.0185,.792825389
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0092,0.0093,0.0185,.790073742
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0267,0.0094,0.0361,.780518376
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0279,0.0094,0.0374,.797558303
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0270,0.0094,0.0364,.796329632
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0276,0.0097,0.0372,.803921288
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0275,0.0095,0.0369,.798215700
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0100,0.0094,0.0193,.789515353
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0113,0.0094,0.0206,.799534704
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0097,0.0094,0.0191,.791211313
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0096,0.0095,0.0191,.796893559
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0090,0.0094,0.0184,.779055253
isend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0150,0.0125,0.0250,.806052134
isend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0158,0.0143,0.0254,.786284951
isend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0144,0.0120,0.0241,.798711833
isend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0148,0.0124,0.0245,.800606551
isend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0141,0.0117,0.0235,.799456022
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0202,0.0050,0.0251,.827025033
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0198,0.0049,0.0247,.841651998
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0189,0.0050,0.0238,.837366740
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0258,0.0049,0.0307,.828155935
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0193,0.0049,0.0243,.836622136
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0190,0.0077,0.0241,.817368817
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0187,0.0076,0.0241,.839886011
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0166,0.0075,0.0220,.837400034
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0183,0.0075,0.0236,.830058331
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0184,0.0076,0.0238,.830410339
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0208,0.0050,0.0258,.826200985
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0200,0.0050,0.0250,.843536043
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0224,0.0050,0.0274,.842103785
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0193,0.0050,0.0243,.834521032
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0199,0.0050,0.0249,.828061355
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0189,0.0103,0.0244,.831186540
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0187,0.0101,0.0244,.845146647
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0189,0.0102,0.0239,.844860770
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0191,0.0102,0.0244,.829913727
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0187,0.0102,0.0244,.826242087
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0099,0.0050,0.0149,.837632839
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0096,0.0050,0.0146,.833533647
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0097,0.0050,0.0147,.817400763
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0100,0.0050,0.0149,.820461107
ind_IO+isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0100,0.0050,0.0149,.802068013
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0511,0.0050,0.0561,.858883078
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0509,0.0049,0.0558,.867681025
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0510,0.0050,0.0559,.855230468
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0505,0.0050,0.0555,.872555759
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0512,0.0050,0.0561,.856076590
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0102,0.0050,0.0152,.821388201
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0101,0.0050,0.0151,.829959822
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0107,0.0049,0.0156,.821901028
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0098,0.0049,0.0148,.817589215
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0102,0.0050,0.0151,.818202008
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0198,0.0109,0.0249,.824805335
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0205,0.0110,0.0256,.831515928
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0197,0.0116,0.0246,.828853498
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0200,0.0110,0.0254,.838768318
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0187,0.0104,0.0239,.841542682
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0231,0.0026,0.0256,.952439407
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0231,0.0026,0.0257,.949097472
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0234,0.0026,0.0259,.950044481
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0229,0.0026,0.0254,.946505190
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0232,0.0026,0.0258,.946075814
bsend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0201,0.0111,0.0228,.932957500
bsend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0194,0.0074,0.0226,.957824940
bsend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0206,0.0112,0.0233,.955651233
bsend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0193,0.0096,0.0219,.931843039
bsend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0194,0.0073,0.0223,.947585598
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0239,0.0026,0.0265,.959676750
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0238,0.0026,0.0265,.959847739
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0186,0.0026,0.0212,.939533504
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0227,0.0026,0.0253,.957850803
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0223,0.0026,0.0249,.960055985
send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0202,0.0085,0.0234,.951510693
send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0204,0.0084,0.0230,.951010784
send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0197,0.0084,0.0227,.954783964
send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0197,0.0084,0.0229,.947032698
send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0199,0.0084,0.0229,.955484750
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0134,0.0026,0.0160,.941217517
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0134,0.0027,0.0161,.954644345
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0121,0.0026,0.0147,.937886549
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0125,0.0026,0.0151,.938099949
ind_IO+isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0140,0.0026,0.0166,.942290782
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.1003,0.0026,0.1029,1.028305655
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0991,0.0026,0.1017,1.028311593
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.1003,0.0026,0.1029,1.022156076
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.1015,0.0026,0.1041,1.031216528
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0971,0.0026,0.0997,1.023570057
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0128,0.0026,0.0154,.930781489
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0132,0.0026,0.0158,.938117680
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0133,0.0026,0.0159,.937024183
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0126,0.0026,0.0152,.928064311
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0122,0.0026,0.0148,.942837164
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0220,0.0144,0.0254,.937714754
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0219,0.0145,0.0251,.952742856
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0205,0.0126,0.0235,.967005635
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0201,0.0125,0.0232,.951954885
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0213,0.0135,0.0244,.949865593
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6263,0.0014,0.6277,1.890844187
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6726,0.0014,0.6740,1.876620606
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6102,0.0014,0.6117,1.804756543
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5907,0.0014,0.5922,1.767170043
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6110,0.0014,0.6125,1.792418151
bsend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5858,0.1608,0.5876,1.789475191
bsend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6591,0.1805,0.6610,1.846548245
bsend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6317,0.5923,0.6334,1.825094252
bsend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6440,0.2286,0.6458,1.838200823
bsend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6010,0.1888,0.6068,1.786791484
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6449,0.0014,0.6463,1.851629140
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6231,0.0015,0.6245,1.822403628
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5966,0.0015,0.5981,1.787779080
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6298,0.0015,0.6312,1.801472627
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6447,0.0015,0.6461,1.830804675
send,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5864,0.5465,0.5892,1.787018183
send,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6558,0.6460,0.6572,1.847556024
send,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6121,0.5754,0.6139,1.838661355
send,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5887,0.5805,0.5905,1.800335856
send,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5997,0.5914,0.6014,1.783623738
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5953,0.5824,0.5977,1.772629067
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6767,0.6616,0.6782,1.847766049
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6100,0.6013,0.6114,1.811154455
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5851,0.5746,0.5875,1.771670143
ind_IO+isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6075,0.5942,0.6097,1.784105377
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.7179,0.0015,0.7193,1.940309346
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.7196,0.0014,0.7210,1.973788556
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.7169,0.0014,0.7184,1.952871443
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.7019,0.0015,0.7033,1.916617522
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.7935,0.0018,0.7951,2.047856117
