implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/art_data_128_128_128_7.bin,64,4,4,4,2,128,128,128,7,1.9710,0.0028,1.9733,4.392509529
ind_IO_der,../data/art_data_128_128_128_7.bin,64,4,4,4,3,128,128,128,7,1.9281,0.0029,1.9306,5.750222207
ind_IO_der,../data/art_data_128_128_128_7.bin,64,4,4,4,4,128,128,128,7,1.8815,0.0028,1.8838,3.950938753
isend,../data/art_data_128_128_128_7.bin,64,4,4,4,0,128,128,128,7,1.3371,1.1665,1.3403,5.717787787
isend,../data/art_data_128_128_128_7.bin,64,4,4,4,1,128,128,128,7,1.3853,1.0764,1.4064,7.409835459
isend,../data/art_data_128_128_128_7.bin,64,4,4,4,2,128,128,128,7,1.4489,1.0778,1.4526,7.167893226
isend,../data/art_data_128_128_128_7.bin,64,4,4,4,3,128,128,128,7,1.4135,1.0721,1.4282,3.955557249
isend,../data/art_data_128_128_128_7.bin,64,4,4,4,4,128,128,128,7,1.3289,1.1169,1.3328,4.127235567
ind_IO+isend,../data/art_data_256_256_256_7.bin,64,4,4,4,0,256,256,256,7,1.4570,0.9478,1.4793,4.884401302
ind_IO+isend,../data/art_data_256_256_256_7.bin,64,4,4,4,1,256,256,256,7,1.5490,0.9822,1.5721,4.307327971
ind_IO+isend,../data/art_data_256_256_256_7.bin,64,4,4,4,2,256,256,256,7,1.5395,1.1890,1.5836,7.356656425
ind_IO+isend,../data/art_data_256_256_256_7.bin,64,4,4,4,3,256,256,256,7,1.5103,1.1412,1.5331,4.365865611
ind_IO+isend,../data/art_data_256_256_256_7.bin,64,4,4,4,4,256,256,256,7,2.3810,1.0934,2.4032,9.001873388
ind_IO_der,../data/art_data_256_256_256_7.bin,64,4,4,4,0,256,256,256,7,1.9227,0.0273,1.9455,4.778787881
ind_IO_der,../data/art_data_256_256_256_7.bin,64,4,4,4,1,256,256,256,7,1.8263,0.0275,1.8495,7.319194579
ind_IO_der,../data/art_data_256_256_256_7.bin,64,4,4,4,2,256,256,256,7,2.3519,0.0276,2.3750,4.486452711
ind_IO_der,../data/art_data_256_256_256_7.bin,64,4,4,4,3,256,256,256,7,1.7048,0.0276,1.7274,3.844934503
ind_IO_der,../data/art_data_256_256_256_7.bin,64,4,4,4,4,256,256,256,7,1.9770,0.0274,2.0001,7.430030274
isend,../data/art_data_256_256_256_7.bin,64,4,4,4,0,256,256,256,7,1.4449,0.9769,1.4676,7.406461676
isend,../data/art_data_256_256_256_7.bin,64,4,4,4,1,256,256,256,7,1.4184,1.0753,1.4411,4.359329795
isend,../data/art_data_256_256_256_7.bin,64,4,4,4,2,256,256,256,7,1.3950,1.0608,1.4172,5.908478489
isend,../data/art_data_256_256_256_7.bin,64,4,4,4,3,256,256,256,7,1.4501,1.0733,1.4720,5.968828843
isend,../data/art_data_256_256_256_7.bin,64,4,4,4,4,256,256,256,7,1.3173,1.1208,1.3397,4.081703802
