implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0091,0.0119,0.0210,.597106822
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0106,0.0110,0.0215,.761641411
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0134,0.0169,0.0303,.593154202
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0143,0.0207,0.0350,.773675334
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0153,0.0138,0.0290,.658404770
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0151,0.0220,0.0371,.754718485
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0142,0.0144,0.0286,.586799532
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0150,0.0195,0.0345,.607772594
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0090,0.0116,0.0206,.789439367
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0145,0.0165,0.0310,.585773306
send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0273,0.0103,0.0318,.734336327
send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0196,0.0116,0.0245,.589630529
send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0245,0.0129,0.0300,.604448320
send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0198,0.0128,0.0252,.595222456
send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0194,0.0132,0.0251,.593775513
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0173,0.0070,0.0203,.596166126
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0176,0.0091,0.0215,.612882490
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0179,0.0103,0.0233,.579626227
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0208,0.0090,0.0252,.597099819
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0196,0.0087,0.0236,.617353952
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0049,0.0033,0.0081,.745175417
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0090,0.0052,0.0142,.765008556
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0086,0.0049,0.0134,.570681006
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0068,0.0035,0.0103,.571639862
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0111,0.0067,0.0177,.585599481
bsend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0185,0.0039,0.0222,.563182539
bsend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0250,0.0054,0.0301,.595377629
bsend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0145,0.0041,0.0182,.568554065
bsend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0243,0.0050,0.0291,.727732523
bsend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0102,0.0039,0.0139,.568726864
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0104,0.0079,0.0182,.578633789
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0051,0.0033,0.0084,.592217676
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0049,0.0035,0.0084,.564942635
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0056,0.0030,0.0086,.584227128
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0048,0.0031,0.0078,.750822911
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0082,0.0031,0.0112,.589930896
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0075,0.0030,0.0105,.565167053
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0116,0.0075,0.0191,.775574808
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0064,0.0034,0.0098,.664612494
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0065,0.0032,0.0097,.562509694
