implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0106,0.0075,0.0127,.812564734
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0101,0.0074,0.0124,.836354340
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0118,0.0008,0.0126,.927814721
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0091,0.0008,0.0099,.969977203
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0117,0.0008,0.0124,.942096515
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0119,0.0008,0.0127,.949690667
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0118,0.0008,0.0125,.933980963
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0125,0.0008,0.0133,.930699809
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0116,0.0008,0.0124,.951922921
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0112,0.0008,0.0120,.930232660
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0119,0.0008,0.0126,.943123094
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0113,0.0008,0.0121,.946936869
isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0123,0.0090,0.0139,.950277093
isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0128,0.0091,0.0142,.945081543
isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0111,0.0095,0.0141,.934065952
isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0126,0.0094,0.0140,.937057357
isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0117,0.0075,0.0127,.946389796
ind_IO+isend,../data/data_64_64_64_3.bin,24,4,2,3,0,64,64,64,3,0.0114,0.0005,0.0119,1.100252252
ind_IO+isend,../data/data_64_64_64_3.bin,24,4,2,3,1,64,64,64,3,0.0097,0.0005,0.0102,1.111486735
ind_IO+isend,../data/data_64_64_64_3.bin,24,4,2,3,2,64,64,64,3,0.0091,0.0005,0.0096,1.081858871
ind_IO+isend,../data/data_64_64_64_3.bin,24,4,2,3,3,64,64,64,3,0.0099,0.0005,0.0105,1.090532112
ind_IO+isend,../data/data_64_64_64_3.bin,24,4,2,3,4,64,64,64,3,0.0115,0.0005,0.0121,1.099947683
ind_IO_der,../data/data_64_64_64_3.bin,24,4,2,3,0,64,64,64,3,0.0101,0.0005,0.0106,1.091547005
ind_IO_der,../data/data_64_64_64_3.bin,24,4,2,3,1,64,64,64,3,0.0104,0.0005,0.0109,1.086299871
ind_IO_der,../data/data_64_64_64_3.bin,24,4,2,3,2,64,64,64,3,0.0093,0.0005,0.0098,1.100539156
ind_IO_der,../data/data_64_64_64_3.bin,24,4,2,3,3,64,64,64,3,0.0128,0.0005,0.0133,1.092377419
ind_IO_der,../data/data_64_64_64_3.bin,24,4,2,3,4,64,64,64,3,0.0091,0.0006,0.0096,1.101136246
isend,../data/data_64_64_64_3.bin,24,4,2,3,0,64,64,64,3,0.0121,0.0083,0.0129,1.101596097
isend,../data/data_64_64_64_3.bin,24,4,2,3,1,64,64,64,3,0.0126,0.0087,0.0133,1.099211243
isend,../data/data_64_64_64_3.bin,24,4,2,3,2,64,64,64,3,0.0118,0.0079,0.0126,1.096860332
isend,../data/data_64_64_64_3.bin,24,4,2,3,3,64,64,64,3,0.0102,0.0064,0.0109,1.095237442
isend,../data/data_64_64_64_3.bin,24,4,2,3,4,64,64,64,3,0.0124,0.0092,0.0138,1.102666334
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6073,0.6225,0.6298,1.889616413
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5705,0.5663,0.5720,1.821809815
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6267,0.6196,0.6272,1.890538192
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5924,0.5870,0.5988,1.863462808
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5904,0.5861,0.5909,1.848983138
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6379,0.0004,0.6383,1.913796808
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5848,0.0005,0.5852,1.827212817
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6057,0.0004,0.6061,1.871461709
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6447,0.0005,0.6451,1.905779853
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6446,0.0004,0.6450,1.895304273
isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6046,0.6023,0.6073,1.838537712
isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6074,0.6032,0.6103,1.879614120
isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5964,0.5907,0.5987,1.897995988
isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6115,0.6071,0.6119,1.856567320
isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6011,0.5976,0.6033,1.796987209
