implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0044,0.0099,0.0144,.751553803
send,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0375,0.0099,0.0475,.864814520
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0064,0.0101,0.0165,.752441801
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0071,0.0101,0.0171,.761458019
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0062,0.0103,0.0165,.737801484
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0082,0.0100,0.0182,.765543302
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0059,0.0100,0.0159,.768380646
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0102,0.0100,0.0202,.740364061
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0115,0.0100,0.0215,.754368748
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0102,0.0100,0.0202,.755614030
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0113,0.0100,0.0213,.753365446
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0102,0.0100,0.0202,.752849689
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0072,0.0100,0.0172,.761407136
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0072,0.0100,0.0172,.752102633
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0065,0.0100,0.0165,.769157321
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0061,0.0100,0.0161,.764421429
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0070,0.0101,0.0171,.765171713
isend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0048,0.0100,0.0148,.754361620
isend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0048,0.0099,0.0147,.829902776
isend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0044,0.0100,0.0145,.765792854
isend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0048,0.0100,0.0148,.754274308
isend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0056,0.0099,0.0155,.760603353
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0110,0.0054,0.0162,.958900739
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0103,0.0052,0.0153,.965981442
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0111,0.0053,0.0162,.967996365
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0109,0.0054,0.0159,.964493833
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0103,0.0053,0.0155,.953016430
bsend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0066,0.0052,0.0117,.959631949
bsend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0093,0.0051,0.0144,.943079241
bsend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0088,0.0051,0.0138,.934992746
bsend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0076,0.0051,0.0128,.952337764
bsend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0098,0.0051,0.0148,.973522312
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0104,0.0053,0.0154,.960360254
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0109,0.0054,0.0160,.963806944
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0108,0.0052,0.0159,1.181247005
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0099,0.0054,0.0149,.972553121
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0106,0.0054,0.0158,.951194540
send,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0069,0.0051,0.0120,.971138878
send,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0076,0.0051,0.0127,.954715505
send,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0066,0.0051,0.0116,.952434157
send,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0067,0.0051,0.0118,.962331429
send,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0083,0.0051,0.0133,.975541216
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0076,0.0052,0.0127,.963639818
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0069,0.0051,0.0120,.974279101
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0067,0.0051,0.0117,.972731139
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0067,0.0051,0.0118,.961000037
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0060,0.0051,0.0110,.963775856
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0203,0.0051,0.0253,1.044519331
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0201,0.0051,0.0252,.972919426
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0196,0.0050,0.0246,.968596341
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0195,0.0051,0.0245,.969480370
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0191,0.0051,0.0241,.963739706
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0069,0.0051,0.0119,.944282892
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0074,0.0051,0.0124,.933101669
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0072,0.0050,0.0123,.959260666
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0062,0.0051,0.0112,.953632108
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0068,0.0050,0.0118,.958679594
isend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0082,0.0051,0.0132,.959303060
isend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0065,0.0051,0.0115,.954826110
isend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0077,0.0050,0.0127,.959014433
isend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0082,0.0051,0.0132,.956435898
isend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0083,0.0051,0.0134,.942233186
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0103,0.0027,0.0130,.760764779
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0114,0.0027,0.0142,.772575821
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0116,0.0027,0.0143,.795211063
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0117,0.0028,0.0145,.791044415
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0111,0.0028,0.0138,.791566701
bsend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0059,0.0032,0.0088,.784374517
bsend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0096,0.0032,0.0127,.763933678
bsend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0086,0.0030,0.0115,.772879666
bsend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0093,0.0031,0.0122,.779949892
bsend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0091,0.0031,0.0122,.765833608
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0111,0.0027,0.0138,.780723700
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0108,0.0027,0.0135,.784858094
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0112,0.0027,0.0139,.798455054
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0109,0.0027,0.0136,.793002229
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0115,0.0027,0.0143,.791964487
send,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0084,0.0037,0.0116,.791773922
send,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0074,0.0037,0.0101,.764827644
send,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0097,0.0036,0.0124,.789577153
send,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0086,0.0037,0.0112,.774785100
send,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0094,0.0038,0.0121,.792103014
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0069,0.0027,0.0096,.770880767
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0068,0.0027,0.0095,.777518560
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0075,0.0027,0.0102,.760079945
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0076,0.0027,0.0103,.771297524
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0069,0.0027,0.0096,.752835087
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0193,0.0027,0.0221,.779745849
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0194,0.0027,0.0221,.772375065
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0196,0.0027,0.0223,.782589462
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0195,0.0027,0.0222,.785522833
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0197,0.0027,0.0224,.784144686
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0080,0.0027,0.0106,.758077441
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0072,0.0027,0.0098,.781051320
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0076,0.0027,0.0102,.767022426
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0072,0.0027,0.0098,.769020757
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0071,0.0026,0.0097,.773533152
isend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0092,0.0056,0.0122,.776745215
isend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0089,0.0056,0.0120,.795172803
isend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0098,0.0059,0.0126,.779989636
isend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0074,0.0045,0.0109,.782732340
isend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0090,0.0056,0.0122,.771812806
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0136,0.0014,0.0150,.814774312
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0134,0.0014,0.0148,.820649714
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0130,0.0014,0.0145,.800808442
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0127,0.0014,0.0141,.818225746
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0129,0.0014,0.0143,.809015789
bsend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0087,0.0051,0.0107,.814722007
bsend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0102,0.0066,0.0118,.823989991
bsend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0088,0.0056,0.0105,.815966682
bsend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0100,0.0070,0.0119,.815645794
bsend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0098,0.0067,0.0116,.815505117
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0121,0.0014,0.0135,.828137511
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0123,0.0014,0.0137,.833828509
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0136,0.0014,0.0151,.849008227
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0127,0.0014,0.0141,.817857426
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0122,0.0014,0.0137,.833510325
send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0089,0.0061,0.0113,.831559257
send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0126,0.0092,0.0145,.837175495
send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0099,0.0065,0.0114,.819914142
send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0088,0.0059,0.0109,.825581538
send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0093,0.0064,0.0113,.829190292
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0086,0.0014,0.0100,.828822530
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0095,0.0014,0.0109,.834050488
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0087,0.0014,0.0101,.823120443
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0081,0.0014,0.0095,.828672957
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0080,0.0014,0.0095,.830956290
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0358,0.0014,0.0372,.852394312
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0357,0.0014,0.0371,.844687858
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0364,0.0014,0.0378,.861240876
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0358,0.0014,0.0372,.896621343
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0361,0.0014,0.0375,.838671254
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0088,0.0014,0.0103,.832893801
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0089,0.0014,0.0104,1.257348780
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0079,0.0014,0.0093,.817813570
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0086,0.0014,0.0100,.828655238
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0085,0.0014,0.0100,.828348938
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0105,0.0073,0.0124,.825806273
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0112,0.0075,0.0128,.810741481
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0088,0.0056,0.0105,.833935723
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0099,0.0073,0.0119,.820928429
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0096,0.0072,0.0118,.819884709
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0167,0.0007,0.0174,.940240631
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0162,0.0008,0.0170,.932185432
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0166,0.0008,0.0174,.962222857
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0161,0.0007,0.0169,.947322501
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0167,0.0007,0.0175,1.037294528
bsend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0119,0.0079,0.0128,.947050829
bsend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0124,0.0084,0.0135,.952847571
bsend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0125,0.0083,0.0138,1.034708968
bsend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0116,0.0079,0.0126,.934386722
bsend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0121,0.0083,0.0133,.949376413
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0151,0.0008,0.0159,.945105844
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0168,0.0008,0.0176,.952861338
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0163,0.0008,0.0171,.957948841
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0164,0.0008,0.0172,.930977643
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0157,0.0008,0.0165,.936796125
send,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0117,0.0078,0.0125,.928162296
send,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0108,0.0079,0.0123,.950354345
send,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0109,0.0078,0.0125,.934689462
send,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0113,0.0078,0.0127,.940035674
send,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0113,0.0079,0.0130,.944320293
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0119,0.0008,0.0127,.955997493
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0123,0.0008,0.0131,.934623390
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0121,0.0008,0.0128,.938851844
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0117,0.0008,0.0125,.939763388
ind_IO+isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0119,0.0008,0.0127,.952676218
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0718,0.0008,0.0726,1.009843333
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0720,0.0008,0.0727,.980320214
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0724,0.0008,0.0731,1.001385697
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0720,0.0008,0.0728,1.002400447
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0711,0.0008,0.0719,1.012175072
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0117,0.0008,0.0125,.946451811
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0123,0.0008,0.0130,.931432471
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0110,0.0008,0.0117,.947241742
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0115,0.0008,0.0123,.933497502
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0105,0.0008,0.0112,.938072499
isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0139,0.0096,0.0148,.936398536
isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0109,0.0085,0.0132,.933339897
isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0101,0.0088,0.0136,.943819961
isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0129,0.0094,0.0145,1.222376106
isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0124,0.0093,0.0140,.940251624
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6683,0.0004,0.6688,1.901315262
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6709,0.0004,0.6714,1.920642020
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6146,0.0005,0.6150,1.816242089
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5982,0.0005,0.5986,1.774101346
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6176,0.0005,0.6181,1.807651163
bsend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6533,0.6202,0.6540,1.837289388
bsend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6307,0.2185,0.6311,1.809871367
bsend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6481,0.4644,0.6492,1.974434627
bsend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6315,0.6124,0.6320,1.792677879
bsend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5809,0.5769,0.5834,2.051999680
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5972,0.0004,0.5976,1.787673480
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6097,0.0005,0.6101,1.781168566
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6507,0.0005,0.6511,1.851802095
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6478,0.0005,0.6482,1.826686631
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6233,0.0004,0.6238,1.803849626
send,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6493,0.6298,0.6498,1.848220856
send,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6021,0.6207,0.6246,1.809356950
send,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5912,0.5285,0.5938,1.788830660
send,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6035,0.6005,0.6060,1.805082986
send,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6135,0.6104,0.6147,1.820344881
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.0141,0.0103,0.0151,1.774271109
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6390,0.6342,0.6397,1.822370174
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5749,0.5695,0.5757,1.783813819
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5750,0.5738,0.5782,1.784767241
ind_IO+isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5958,0.5906,0.5966,1.797335277
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6923,0.0005,0.6927,1.874721419
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6696,0.0004,0.6700,1.892829100
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6806,0.0004,0.6811,1.945339533
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.7249,0.0005,0.7253,1.962294394
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6854,0.0004,0.6858,1.926455257
